User,Domain,Query,Desired URL
99,geography/جغرافیہ,پاکستان کی جغرافیائی اہمیت بیان کریں,http://www.taghribnews.com/ur/news/277684/%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86-%DA%A9%DB%8C-%D8%AC%D8%BA%D8%B1%D8%A7%D9%81%DB%8C%D8%A7%D8%A6%DB%8C-%D8%A7%DB%81%D9%85%DB%8C%D8%AA
99,geography/جغرافیہ,پاکستان کے ہمسایہ ممالک,http://www.taghribnews.com/ur/news/194732/%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86-%D8%AA%D9%85%D8%A7%D9%85-%DB%81%D9%85%D8%B3%D8%A7%DB%8C%DB%81-%D9%85%D9%85%D8%A7%D9%84%DA%A9-%DA%A9%DB%92-%D8%B3%D8%A7%D8%AA%DA%BE-%D8%A7%DA%86%DA%BE%DB%92-%D8%AA%D8%B9%D9%84%D9%82%D8%A7%D8%AA-%DA%A9%D8%A7-%D8%AE%D9%88%D8%A7%DB%81%D8%A7%DA%BA-%DB%81%DB%92
99,literature-Books/ادب - کتب,علامہ اقبال کی نظمیں,https://www.rekhta.org/poets/allama-iqbal/nazms?lang=ur
99,literature-Books/ادب - کتب,ظفر اقبال کی شاعری,https://www.rekhta.org/poets/zafar-iqbal/couplets?lang=ur
99,literature-Books/ادب - کتب,میر تقی میر کی غزل,https://www.rekhta.org/poets/meer-taqi-meer/ghazals?lang=ur
99,literature-Books/ادب - کتب,کہانی پیاسا کوا,https://urdunotes.com/lesson/the-thirsty-crow-story-in-urdu/
99,literature-Books/ادب - کتب,پاکستان کی قومی زبان,https://ur.wikipedia.org/wiki/%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86_%D9%85%DB%8C%DA%BA_%D8%A7%D8%B1%D8%AF%D9%88
99,literature-Books/ادب - کتب,میٹرک کے مضامین,https://www.humnews.pk/latest/264206/
99,literature-Books/ادب - کتب,آرٹ ایگزیبیشن,https://www.nawaiwaqt.com.pk/16-Nov-2018/941517
99,literature-Books/ادب - کتب,اردو ادب کی کتب,https://www.facebook.com/UrduLiteratureBooks/
99,literature-Books/ادب - کتب,ادبی کتابیں,https://www.urdupoint.com/books/category/urdu-literature.html
99,literature-Books/ادب - کتب,فکشن کی تعریف,https://ur.wikipedia.org/wiki/%D9%81%DA%A9%D8%B4%D9%86
99,Business\کاروبار,پاکستان کی کاروباری سرگرمیاں,https://www.bbc.com/urdu/pakistan-54587673
99,Business\کاروبار,تجارت کا مطلب,https://ur.wikipedia.org/wiki/%D8%AA%D8%AC%D8%A7%D8%B1%DB%8C%D8%A7%D8%AA
99,Business\کاروبار,ٹیکس ریٹ 2020-2021,https://www.bbc.com/urdu/live/pakistan-53032452
99,Business\کاروبار,آج کا ڈالر ریٹ,https://www.google.com/search?rlz=1C1OKWM_enPK867PK867&biw=1440&bih=789&ei=n3DcX47SIJC_gQaNvZ1A&q=%D8%A2%D8%AC+%DA%A9%D8%A7+%DA%88%D8%A7%D9%84%D8%B1+%D8%B1%DB%8C%D9%B9&oq=%D8%A2%D8%AC+%DA%A9%D8%A7+%DA%88%D8%A7%D9%84%D8%B1+&gs_lcp=CgZwc3ktYWIQARgAMgkIABDJAxAWEB46BAgAEEc6BQgAEMkDOgIIADoHCAAQyQMQQzoECAAQQzoKCAAQyQMQRhCAAlD-xgNYpooFYP2gBWgBcAR4AIAB5gGIAcENkgEDMi04mAEAoAEBoAECqgEHZ3dzLXdperABAMgBCMABAQ&sclient=psy-ab
99,Business\کاروبار,چین سے درامدات,https://urdu.dunyanews.tv/index.php/ur/Business/574123
99,Business\کاروبار,پاکستان میں زرِمبادلہ,https://www.bbc.com/urdu/pakistan/2014/03/140311_pakistan_forex_reservex_tim
99,Business\کاروبار,مغل سٹیل کمپنی,https://www.mughalsteel.com/urdu/
99,Business\کاروبار,بزنس کے قوانین.,https://ur.unitinal.com/%DA%86%DA%BE%D9%88%D9%B9%DB%92-%DA%A9%D8%A7%D8%B1%D9%88%D8%A8%D8%A7%D8%B1%DB%8C-%DA%A9%D8%A7%D9%85%DB%8C%D8%A7%D8%A8%DB%8C-%DA%A9%DB%92-%D9%82%D9%88%D8%A7%D9%86%DB%8C%D9%86/
99,Business\کاروبار,کاروباری معیشت,https://www.bbc.com/urdu/pakistan-51669998
99,Business\کاروبار,پاکستان میں برآمدات کے حالات,https://www.bbc.com/urdu/pakistan-53720447
100,Entertainment/ تفریح,ڈرامہ سیریل گنج پنہان,http://urdu.sahartv.ir/tv/programs-i377915
100,Entertainment/ تفریح,زندگی تماشا,https://jang.com.pk/news/850884
100,Entertainment/ تفریح,صبا قمر ,https://www.urduakhbaar.com/pakistan/article/index/5083
100,Entertainment/ تفریح,خیبر کے فنکار,https://www.bbc.com/urdu/entertainment/2015/02/150203_kpk_artist_afraid_terrorism_tk
100,Entertainment/ تفریح,شعیب ہاشمی,https://urdu.dunyanews.tv/index.php/ur/Entertainment/578989
100,Entertainment/ تفریح, نامناسب مواد,https://www.urdupoint.com/daily/livenews/2018-10-05/news-1695742.html
100,Entertainment/ تفریح,منظروپس منظر,http://urdu.sahartv.ir/tv/programs-i377924
100,Entertainment/ تفریح,ریڈیو اسکول اور ای تعلیم پورٹل کا افتتاح ,https://jang.com.pk/news/853719
100,Entertainment/ تفریح,معروف ٹی وی کمپئر تسلیم اختر صابری,http://www.dailydost.com/urdu/archives/6076
100,Entertainment/ تفریح, اعجاز اسلم,https://www.dawnnews.tv/news/1149096
100,Health صحت,ڈاکٹر اسد عباس,https://www.express.pk/story/2119571/16/
100,Health صحت, آکسیجن سلنڈر ,https://jang.com.pk/news/860602
100,Health صحت, کورونا وبا کے خلاف دور اندیشی,https://urdu.dunyanews.tv/index.php/ur/Pakistan/579027
100,Health صحت,دماغی تنزلی کے مرض,https://www.dawnnews.tv/news/1149257/
100,Health صحت,تین آیات میں صحت کا راز,http://saagartimes.blogspot.com/2017/11/3.html
100,Health صحت,کووڈ ویکسین,https://www.bbc.com/urdu/science-55383678
100,Health صحت,شوبازوں نے صحت سہولیات میں اضافہ نہیں کیا,https://urdu.dunyanews.tv/index.php/ur/Pakistan/579023
100,Health صحت,ٹی بی کے مریضوں‌ کیلئے انصاف,https://urdu.dunyanews.tv/index.php/ur/Pakistan/574487
100,Health صحت,لاہور میں 30سال بعد جنرل اسپتال بنایا جائے گا,https://jang.com.pk/news/860882
100,Health صحت,"ڈینگی، موسمی بخار اور ملیریا کیسز میں اضافہ",https://jang.com.pk/news/847339
100,Technology,موبائل خریدنا ایک مشکل مرحلہ,https://www.urdunews.com/node/525591
100,Technology,السی کے تیل والی اسمارٹ فون اسکرین,https://www.express.pk/story/2119535/508/
100,Technology,ملک میں ایک تولہ سونے کی قیمت 150 روپے کم ہوگئی,https://jang.com.pk/news/860600
100,Technology,تیز ترین انٹرنیٹ فراہم کرنے والے 10 ممالک میں سعودی عرب شامل,https://www.urdunews.com/node/525571
100,Technology,واشنگٹن نے امریکہ جانے والی تمام بین الاقوامی پروازوں میں لپ ٹاپ لے کر چلنے پر پابندی عائد کر دی ہے۔,http://dailyaag.com/phase2/ban-on-top-of-flights-to-us-destinations/
100,Technology, مسلسل کمپوٹر اور موبائل پر مصروف رہنا,https://www.urdupoint.com/health/news-detail/live-news-713470.html
100,Technology,روبوٹ سے کن کن نوکریوں کو خطرہ ہے,https://www.bbc.com/urdu/science/2015/09/150914_intelligent_machines_rwa
100,Technology,بھلکڑ افراد' کو سائنس دانوں نے خوشخبری سنا دی,https://urdu.dunyanews.tv/index.php/ur/WeirdNews/578902
100,Technology,"پاکستانی نژاد کینیڈین ڈاکٹر کا بڑا کارنامہ، کورونا کی تشخیص کیلئے نیا طریقہ ایجاد کر لیا",https://urdu.dunyanews.tv/index.php/ur/Technology/578820
100,Technology,امیتابھ کام کے دوران تخلیق کے لیے سکون کے متلاشی,https://jang.com.pk/news/853240
100,NEWS خبریں,"ایل پی ایل گال گلیڈی ایٹرز سے سنسنی خیز میچ، دمبولا وائیکنگ 9رنز سے فات",https://jang.com.pk/news/854287
100,NEWS خبریں,یمن کی تازہ ترین صورتحال - خصوصی رپورٹ,http://urdu.sahartv.ir/tv/politic-i377696
100,NEWS خبریں,جعلی خبر شیئر کرنے پر فیس بک کا نئے نوٹیفکیشنز جلد آنے کیلئے تیار,https://urdu.dunyanews.tv/index.php/ur/FakeNews/578790
100,NEWS خبریں,"پاکستان میں آج حالات 16 دسمبر 2014 سے بہت مختلف ہیں، وزیراعظم عمران خان",https://www.dawnnews.tv/news/1149305
100,NEWS خبریں,کویت میں تمام بین الاقوامی پروازیں بحال کیے جانے کا امکان,https://urdu.arynews.tv/kuwait-intl-travel/
100,NEWS خبریں,بھارت کے زیر انتظام کشمیر میں لوکل الیکشن کا انعقاد,https://www.dw.com/ur/%D8%A8%DA%BE%D8%A7%D8%B1%D8%AA-%DA%A9%DB%92-%D8%B2%DB%8C%D8%B1-%D8%A7%D9%86%D8%AA%D8%B8%D8%A7%D9%85-%DA%A9%D8%B4%D9%85%DB%8C%D8%B1-%D9%85%DB%8C%DA%BA-%D9%84%D9%88%DA%A9%D9%84-%D8%A7%D9%84%D9%8A%DA%A9%D8%B4%D9%86-%DA%A9%D8%A7-%D8%A7%D9%86%D8%B9%D9%82%D8%A7%D8%AF/a-55757887
100,NEWS خبریں,"طانوی ٹی وی نے عمران خان کو کورونا کی خبر چلائی تو پاکستانی چینل نے بورس جانسن کو ہی مار دیا، دلچسپ صورتحال پیدا ہوگئی",https://dailypakistan.com.pk/07-Apr-2020/1117319
100,NEWS خبریں,پاکستانی جمہوریت کا گول دائرے کا سفر,https://www.humsub.com.pk/70976/adeel-aurangzeb/
100,NEWS خبریں,موسمیاتی تبدیلی کے حوالے نومنتخب امریکی صدر جوبائیڈن کا عوام کیلئے اہم پیغام,https://urdu.arynews.tv/newly-elected-us-president-joe-bidens-important-message-to-the-people-regarding-climate-change/
100,NEWS خبریں,چین کے خلاف امریکہ کی مزید پابندیاں,http://urdu.sahartv.ir/news/world-i377884
100,Sports\کھیل,محمد عامر کرکٹ سے ریٹائرمنٹ کی وجوہات سامنے لے آئے,https://www.dawnnews.tv/news/1149570
100,Sports\کھیل,ویمن ڈویژن ہاکی ٹورنامنٹ لاہور بلیوز نے جیت لیا,https://jang.com.pk/news/860166
100,Sports\کھیل,"ویڈیو گیمز کی صنعت ای سپورٹس میں ڈگری تو لے لی، مگر کیا ملازمت بھی ملے گی؟",http://www.bbc.com/urdu/science-55244438
100,Sports\کھیل,کھیلاڑی محمد جاوید حیات,http://dailychitral.com/archives/2023
100,Sports\کھیل,"پاکستان کا قومی کھیل، قومی بے حسی کا شکار",https://www.express.pk/story/1003967/
100,Sports\کھیل,نالائقوں کی محفل,https://danishgardi.pk/forums/topic/%d9%86%d8%a7%d9%84%d8%a7%d8%a6%d9%82%d9%88%da%ba-%da%a9%db%8c-%d9%85%d8%ad%d9%81%d9%84/page/355/
100,Sports\کھیل,"سپر اسٹار کرسٹیانو رونالڈو کا ایک اور سنگ میل عبور، 750 گول مکمل کر لئ",https://urdu.dunyanews.tv/index.php/ur/Sports/576200
100,Sports\کھیل,"حفیظ کی شاندار بیٹنگ، نیوزی لینڈ کو 164 رنز کا ہدف",https://urdu.arynews.tv/hafeezs-brilliant-batting-164-runs-target-for-new-zealand/
100,Sports\کھیل,ویمن ڈویژن ہاکی ٹورنامنٹ لاہور بلیوز نے جیت لی,https://jang.com.pk/news/860166
100,Sports\کھیل,فٹبال ورلڈ کپ کے بعد قطر کو ایشین گیمز کی میزبانی بھی مل گئی,https://urdu.dunyanews.tv/index.php/ur/Sports/578500
100,Shopping/ خریدوفروخت,"یہ پر اسرار مکان کس کا ہے، مکین کہاں گئے؟",https://www.humnews.pk/latest/295653/
100,Shopping/ خریدوفروخت,شہری اب فی مرلہ کتنا پراپرٹی ٹیکس دیں گے؟خبر آگئی,https://stateviews.pk/316751/
100,Shopping/ خریدوفروخت,لیگی قائد میاں نواز شریف 1679 کنال زرعی اراضی کے بھی مالک نکلے,https://urdu.dunyanews.tv/index.php/ur/Pakistan/578486
100,Shopping/ خریدوفروخت,عمرکوٹ زمین کے تنازع پر دو بھائیوں سمیت 3 افرادقتل,https://www.samaa.tv/urdu/pakistan/2020/12/2133569/
100,Shopping/ خریدوفروخت,اسلام آباد میں موبائل نانے لگانے کا فیصلہ,https://www.samaa.tv/urdu/pakistan/2020/12/2131734/
100,Shopping/ خریدوفروخت,"پولیس کے ذریعے ماڈل ٹاؤن میں ظلم فسطائی آمرانہ ذہنیت کا ثبوت ہے، شہباز گل",https://jang.com.pk/news/860634
100,Shopping/ خریدوفروخت,اوپو کا نیا کم قیمت 5 جی اسمارٹ فون پیش,https://www.dawnnews.tv/news/1149565
100,Shopping/ خریدوفروخت, سعودی تداول اور سٹاک مارکیٹ کی خاص خبریں,https://www.urdunews.com/node/521716
100,Shopping/ خریدوفروخت,پاکستان بزنس سنٹر کویت اورپاکستان بزنس سنٹر کی مشرق,https://www.nawaiwaqt.com.pk/02-Mar-2018/780030
100,Shopping/ خریدوفروخت,پاکستان میں سونا مزید مہنگا ہوگیا,https://www.samaa.tv/urdu/economy/2020/12/2133479
100,"ٖFacts/Info - معلومات، حقائق","گوادر میں باڑ لگانے کو سیاسی رنگ دے کر ایشو بنایا جارہا ہے، وزیر اعلیٰ بلوچستان",https://www.express.pk/story/2119520/1
100,"ٖFacts/Info - معلومات، حقائق",سال 2020 میں دنیا سے رخصت ہونے والی مشہور شخصیات,https://www.urdunews.com/node/525011
100,"ٖFacts/Info - معلومات، حقائق",قائد اعظم ٹرافی شہزر محمد اور اسد شفیق پر کوڈ آف کنڈکٹ کی خلاف ورزیوں پر جرمانہ,https://urdu.dunyanews.tv/index.php/ur/Cricket/578805
100,"ٖFacts/Info - معلومات، حقائق","علامہ اقبال انٹرنیشنل ائیرپورٹ پر دھند کا راج ، فلائٹ آپریشن شدید متاثر",https://urdu.arynews.tv/dense-fog-affects-flight-operations-at-lahore-airport
100,"ٖFacts/Info - معلومات، حقائق",جاپان میں حقیقی چہروں والے ماسک مقبول ہونے لگ,https://www.express.pk/story/2118745/509
100,"ٖFacts/Info - معلومات، حقائق",اردو دائرۂ معارفِ اسلام اقبال کی شاعری کے ارتقائی منازل,https://urdu-daira-maarif-e-islam.blogspot.com/2017/12/blog-post_47.html
100,"ٖFacts/Info - معلومات، حقائق",ایک اور تاج محل,https://www.bbc.com/urdu/india/2013/07/130715_new_taj_mahal_zz
100,"ٖFacts/Info - معلومات، حقائق",دیوار چین سچے جذبوں سی حسین زبیر بشیر,https://aalmiakhbar.com/archives/74326
100,"ٖFacts/Info - معلومات، حقائق",پاکستان میں نیو یارک ٹائمز کا اداریہ صاف,https://www.bbc.com/urdu/pakistan-39822875
100,"ٖFacts/Info - معلومات، حقائق","آندھراپردیش میں دیکھے گئے عجیب پرندے سفید الو ہیں، ڈاکٹر کا دعویٰ",http://urduleaks.com/30694
100,Travel/ سفر,اورنج لائن ٹرین منصوبے پر احتجاج جاری,https://www.bbc.com/urdu/pakistan/2016/02/160202_lhr_orange_line_train_protest_rwa
100,Travel/ سفر,دنیا کی بلند ترین ٹور ڈی خنجراب سائیکل ریس بلوچی رائیڈر نے جیت لی,http://www.jasarat.com/2018/05/14/%ef%bb%bf%ef%bb%bf180514-08-3/
100,Travel/ سفر,زمین و آسمان کی طویل مسافت؟ ختم نبوت فورم,http://khatmenbuwat.org/threads/%D8%B2%D9%85%DB%8C%D9%86-%D9%88-%D8%A2%D8%B3%D9%85%D8%A7%D9%86-%DA%A9%DB%8C-%D8%B7%D9%88%DB%8C%D9%84-%D9%85%D8%B3%D8%A7%D9%81%D8%AA%D8%9F.6209/
100,Travel/ سفر,چھٹی کے روز عارف علوی کی 20 کلومیٹر واک,https://jang.com.pk/news/858060
100,Travel/ سفر,سیاحت کے فروغ کیلئے ‘’پنجاب ٹورازم فار اکنامک گروتھ’’ پراجیکٹ کا آغاز,https://urdu.dunyanews.tv/index.php/ur/Pakistan/578814
100,Travel/ سفر,"اپوزیشن کو راستہ دیں گے لیکن عمران خان این آر او نہیں دے گا، شبلی فراز",https://www.dawnnews.tv/news/1148915
100,Travel/ سفر,ٹام کروز سماجی فاصلہ نہ رکھنے والے کریو پر پھٹ پڑے,https://jang.com.pk/news/859196
100,Travel/ سفر,نجی ایئرلائن سیرین ایئر کو بین الاقوامی فلائٹ آپریشن کی اجازت مل گئی,https://www.express.pk/story/2118838/6
100,Travel/ سفر,سوویت یونین کے بعد پہلی بار روسی ساختہ انجنز سے لیس مسافر طیارے کی پرواز,https://urdu.arynews.tv/russia-mc-21-310-first-flight
100,Travel/ سفر,امریکی اداروں پر طویل سائبر حملہ 9 ماہ سے جاری,https://www.samaa.tv/urdu/international/2020/12/2132299/
100,geography/جغرافیہ,ٹرین ڈرائیورز کے اسمارٹ فونز کے استعمال پر پابندی عائد,https://urdu.arynews.tv/ban-on-train-drivers-use-of-smartphones/
100,geography/جغرافیہ,جامعہ ملیہ اسلامیہ وژن اور ترقی کا روڈ میپ یا کچھ اور؟ چوتھی دنیا,https://urdu.chauthiduniya.com/2014/08/jamia-millia-islamia
100,geography/جغرافیہ,شوخی ءتحریر: سڑک سے سڑک تک,http://anqasha.blogspot.com/2012/05/blog-post.html
100,geography/جغرافیہ,سی پیک کا کل روٹ 7590 کلومیٹر پر محیط مغربی روٹ 2471 کلومیٹر سنٹرل روٹ 2425 کلومیٹر اور,https://www.urdupoint.com/pakistan/news/islamabad/important-news/live-news-1659528.html
100,geography/جغرافیہ,پاکستان میں سیاحت کا فروغ,https://www.nawaiwaqt.com.pk/13-Nov-2017/701581
100,geography/جغرافیہ,سوات کا طبعی اور سیاسی جغرافیہ لفظونہ,https://lafzuna.com/history/s-8776/
100,geography/جغرافیہ,درمیانی فاصلہ,http://urdulughat.info/words/13432-%D8%AF%D8%B1%D9%85%DB%8C%D8%A7%D9%86%DB%8C-%D9%81%D8%A7%D8%B5%D9%84%DB%81
100,geography/جغرافیہ,دنیا کا تاریخ اور جغرافیہ بدلنے والی جاسوسی کی دنیا شفق,http://www.shaffak.com/news/details/news-760350/
100,geography/جغرافیہ,پرواز سرور کی تصویر. ایک بنڈارن کیا ہونا چاہئے؟,http://avia-ur.com/blog/obraz-styuardessy-kakoy-dolzhna-byt-styuardessa
100,geography/جغرافیہ,ہر 10 میں سے ایک کووڈ سے متاثر فرد کو طویل المعیاد علامات کا سامنا ہونے کا انکشاف,https://www.dawnnews.tv/news/1149571
100,literature-Books/ادب - کتب,شاعر جون ایلیا کا 89 واں یوم پیدائش آج منایا جارہا ہے,https://www.express.pk/story/2117022/1
100,literature-Books/ادب - کتب,"
مشہور بھارتی ڈرامے ’تاراک مہتا کا الٹہ چشمہ‘ کے مصنف نے خودکشی کرلی",https://jang.com.pk/news/853695
100,literature-Books/ادب - کتب,غزل گو شاعر اصغر گونڈوی کا یومِ وفات,https://urdu.arynews.tv/asghar-gondvi-death-anniversary
100,literature-Books/ادب - کتب,فیروز خان نے علامہ اقبال کی کونسی نظم لکھی؟,https://jang.com.pk/news/860870
100,literature-Books/ادب - کتب,کہانی لیِلا اور مِیرا کی,https://www.bbc.com/urdu/entertainment/2011/10/111008_leela_book_review_rwa
100,literature-Books/ادب - کتب,"اردو ادب میں جداگانہ عہد کی علامت، معروف ناول نگار بانو قدسیہ کا آج 92 واں یوم پیدائش",https://urdu.dunyanews.tv/index.php/ur/Entertainment/575467
100,literature-Books/ادب - کتب,ادب کا زبان سے تعلق,https://urdu.siasat.com/news/%d8%a7%d8%af%d8%a8-%da%a9%d8%a7-%d8%b2%d8%a8%d8%a7%d9%86-%d8%b3%db%92-%d8%aa%d8%b9%d9%84%d9%82-718853/
100,literature-Books/ادب - کتب,دو مجموعے فکشن کے اور دو شاعری کے,https://www.bbc.com/urdu/entertainment/2013/07/130713_book_review_sa
100,literature-Books/ادب - کتب,ٹیگورکے مضامین کا اردوترجمہ پروفیسرمجید بیدار,http://www.jahan-e-urdu.com/tagore-ke-mazameen-majeed-bedar/
100,literature-Books/ادب - کتب,"فن، آرٹ، فائن آرٹ، ہنرمندی وغیرہ سے متعلق ایک ذیلی زمرے کی درخواست صفحہ",https://www.urduweb.org/mehfil/threads/%D9%81%D9%86%D8%8C-%D8%A2%D8%B1%D9%B9%D8%8C-%D9%81%D8%A7%D8%A6%D9%86-%D8%A2%D8%B1%D9%B9%D8%8C-%DB%81%D9%86%D8%B1%D9%85%D9%86%D8%AF%DB%8C-%D9%88%D8%BA%DB%8C%D8%B1%DB%81-%D8%B3%DB%92-%D9%85%D8%AA%D8%B9%D9%84%D9%82-%D8%A7%DB%8C%DA%A9-%D8%B0%DB%8C%D9%84%DB%8C-%D8%B2%D9%85%D8%B1%DB%92-%DA%A9%DB%8C-%D8%AF%D8%B1%D8%AE%D9%88%D8%A7%D8%B3%D8%AA.75930/page-2
100,Business\کاروبار,"سٹاک مارکیٹ مسلسل تیسرے روز بھی تیزی، انڈیکس 109.35 پوائنٹس بڑھ گیا",https://urdu.dunyanews.tv/index.php/ur/Business/578442
100,Business\کاروبار,سائبر حملے کے بعد اسرائیلی معیشت کو بڑا دھچکا لگنے کا امکان,http://urdu.sahartv.ir/news/world-i377701
100,Business\کاروبار,بنک آف خیبر کا تعاردف | بینک آف خیبر,https://www.bok.com.pk/ur/node/1238
100,Business\کاروبار,"
ڈالر کی قدر میں 75 پیسے کا اضافہ ، ڈالر 128.75 روپے کا ہو گیا ڈالر مہنگا ہونے سے منفی اثر",https://www.urdupoint.com/pakistan/news/karachi/important-news/live-news-1607982.html
100,Business\کاروبار,چین کا ہندوستان کی درامدات فیس میں تخفیف کا فیصلہ,http://urdu.news18.com/amp/news/china-india-import-duty-243925.html
100,Business\کاروبار,پاکستان کے زرِمبادلہ کے ذخائرمیں خوفناک حدتک کمی ہوگئی,https://dailyaftab.pk/pakistan-foreign-reserves-decreases/
100,Business\کاروبار,امریکی کمپنی ماڈرنا کی کورونا سے بچاؤ کی ویکسین کے استعمال کی منظوری,https://urdu.dunyanews.tv/index.php/ur/Health/578964
100,Business\کاروبار,اب آپ اداکردہ سیلز ٹیکس کا 5فیصد واپس لےسکیں گے,https://www.samaa.tv/urdu/pakistan/2020/12/2132549/
100,Business\کاروبار,دودھ کی سرکاری قیمت کے خلاف ریٹیلرز کا احتجاج کا فیصلہ,https://urdu.arynews.tv/retailer-to-protest-on-milk-price/
100,Business\کاروبار,سوشل میڈیا قوانین کے خلاف صحافی عدالت پہنچ گئے,https://www.samaa.tv/urdu/pakistan/2020/12/2131379/
101,Entertainment/ تفریح, زندگی گلزار ہے,https://ur.wikipedia.org/wiki/زندگی_گلزا
101,Entertainment/ تفریح, پرواز ہے جنون,https://www.urdupoint.com/daily/livenews/2018-08-1..
101,Entertainment/ تفریح,سجل علی,https://ur.wikipedia.org/wiki/سجل_علی
101,Entertainment/ تفریح, سلیمہ ہاشمی,https://jang.com.pk/news/481466-magazine..
101,Entertainment/ تفریح, بلال عباس,https://www.dawnnews.tv/news/1148505.
101,Entertainment/ تفریح,تین بہادر ,https://ur.wikipedia.org/wiki/3_ب
101,Entertainment/ تفریح, نکتہ امتیاز,http://iblagh.com/172386..
101,Entertainment/ تفریح, ریڈیو پاکستان,http://javedch.com/latest-news/2018/09/26/504981..
101,Entertainment/ تفریح, کمپیئر عائشہ ثناء,https://www.urdupoint.com/pakistan/news/lahore/sho.
101,Entertainment/ تفریح, شوبز,https://www.express.pk/story/2119278/24
101,Health صحت,پاکستانی نژاد ڈاکٹر آصفہ اختر,https://urdu.arynews.tv/pakistani-dr-win-high-scie
101,Health صحت, کینسر کے متاثرہ مریض پاکستان میں,http://www.jasarat.com/2018/08/09/180809-10-2/.
101,Health صحت, پاکستان میں کورونا کیسز۔,https://www.dawnnews.tv/news/1148437
101,Health صحت, کینسر,https://www.express.pk/story/2119289/9812
101,Health صحت, پینا ڈول۔,https://www.nawaiwaqt.com.pk/27-May-2020/1164411
101,Health صحت, پولیو ویکسین,https://www.dawnnews.tv/news/1148011.
101,Health صحت, صحت کے بنیادی اصول.,http://www.tafacur.com/36019.
101,Health صحت, ٹی بی کے نقصانات۔,https://www.urdupoint.com/health/news-detail/live-.
101,Health صحت, میو ہسپتال لاہور,http://www.humsub.com.pk/27370/wajahat-masood-134/.
101,Health صحت, پاکستان میں ڈینگی کے مریض۔,https://www.urduvoa.com/a/dengue-fever-pakistan-22
101,Technology, انفینیکس موبائل,http://www.urdufalak.net/urdu/2018/03/26/80456...
101,Technology, انفینیکس سمارٹ فون,http://www.urdufalak.net/urdu/tag/infinix
101,Technology, انفینیکس سمارٹ فون قیمت,http://dailyuniversal.com.pk/story/119452
101,Technology, انٹر نیٹ کے فوائد.,http://karachiupdates.com/wp/technology/internet-a..
101,Technology, پاکستان کے بہترین لیپ ٹاپ.,https://scienciat.blogspot.com/2015/02/blog-post_4..
101,Technology, پاکستان کی بہترین کمپیوٹر کمپنی۔,http://cle.org.pk
101,Technology, رو بوٹس پاکستان میں,https://www.newsone.tv/urdu/412434..
101,Technology, پاکستان میں جدید سائنسی تحقیق.,https://www.urdupoint.com/videos/nothing-can-fly-o
101,Technology, کمپیو ٹر کی نئی ایجادات,http://berg-e-gul.blogspot.com/p/blog-page_01.html..
101,Technology, کمپیوٹر کی  تخلیق۔,http://cle.org.pk/
101,NEWS خبریں, سنسنی خیز خبریں.,http://www.urdunews.com/node/466076.
101,NEWS خبریں, تازہ ترین خبریں.,https://bhc.gov.pk/ur/sibi-bench/news-announcement
101,NEWS خبریں, کرکٹ کی خبر ,http://www.merashehar.today/بھارتی-میڈی�
101,NEWS خبریں, لاہور کے موجودہ حالات۔,http://apsislamabad.blogspot.com/2008/07/blog-post
101,NEWS خبریں, بین الاقوامی خبریں.,https://jang.com.pk/news/498284.
101,NEWS خبریں, چین کی لو کل خبریں.,https://hassannisar.com.pk/2017/12/12/5121.
101,NEWS خبریں, پاکستان میں کورونا کیسز۔,https://www.dawnnews.tv/news/1148437
101,NEWS خبریں, وزیراعظم پاکستان.,https://urdu.siasat.com/news/وزیراعظم-پا..
101,NEWS خبریں, صدرپاکستان.,https://stateviews.pk/296645/.
101,NEWS خبریں, امریکہ,http://urdu.sahartv.ir/news/world-i377884..
101,Sports\کھیل, کرکٹر عامر خان کی ریٹائرمنٹ۔,http://alakhbar.com.pk/story/16875..
101,Sports\کھیل, ہاکی ٹورنامنٹ,https://jang.com.pk/news/860166...
101,Sports\کھیل, سپورٹس کے فوائد,https://www.urdupoint.com/sports/detail-news/live-..
101,Sports\کھیل, کھلاڑی میسی,http://mashriq.com.pk/sports/2018/06/07/150336..
101,Sports\کھیل, پاکستان کا قومی کھیل,https://www.express.pk/story/1003967/...
101,Sports\کھیل, علیم ڈار,http://sinp-pk.blogspot.com/2011/04/aleem-dar-sign.
101,Sports\کھیل, فٹبال میچ میں بہترین گول,http://sportsworldpk.com/39523-2/..
101,Sports\کھیل, ٹی ٹوئنٹی بین الا قوامی کرکٹ میں سب سے بڑا اسکور,http://esunday.jasarat.com/2016/09/11/ٹی-ٹوئ�..
101,Sports\کھیل, پی ایس ایل ٹورنامنٹ.,http://sachtimes.com/ur/sport/will-win-psl3-tourna..
101,Sports\کھیل, ورلڈ کپ انیس سو بانوے,http://karachiupdates.com/wp/games/sport-imran-kha..
101,Shopping/ خریدوفروخت, مری میں مکان کا نقشہ,http://peshraft.blogspot.com/search/label/ماہن..
101,Shopping/ خریدوفروخت, ایک مرلہ جگہ.,http://www.pat.com.pk/urdu/tid/26480/سبز-انق..
101,Shopping/ خریدوفروخت, دو کنال کی پیمائش.,http://lazawal.com/2018/03/08/کوٹرنکہ-می�..
